date,gt,lq
2009-09-18 11:48:36,ja2s16g4q/ja2s16g4q_flc.fits,ja2s16g4q/ja2s16g4q_flt.fits
2009-09-20 22:01:38,jb6o13ypq/jb6o13ypq_flc.fits,jb6o13ypq/jb6o13ypq_flt.fits
2009-09-27 01:36:10,ja2s48r1q/ja2s48r1q_flc.fits,ja2s48r1q/ja2s48r1q_flt.fits
2009-09-29 19:35:46,jb6o20puq/jb6o20puq_flc.fits,jb6o20puq/jb6o20puq_flt.fits
2009-09-29 20:05:55,jb6o20q1q/jb6o20q1q_flc.fits,jb6o20q1q/jb6o20q1q_flt.fits
2009-10-11 22:38:30,jb6o16hfq/jb6o16hfq_flc.fits,jb6o16hfq/jb6o16hfq_flt.fits
2009-10-20 04:48:16,jb6wd1rvq/jb6wd1rvq_flc.fits,jb6wd1rvq/jb6wd1rvq_flt.fits
2009-10-21 05:23:56,ja2s65zgq/ja2s65zgq_flc.fits,ja2s65zgq/ja2s65zgq_flt.fits
2009-10-22 05:48:01,jb6wd4krq/jb6wd4krq_flc.fits,jb6wd4krq/jb6wd4krq_flt.fits
2009-10-25 19:36:19,jb6wd5h3q/jb6wd5h3q_flc.fits,jb6wd5h3q/jb6wd5h3q_flt.fits
2009-10-26 22:36:20,jb6wd6evq/jb6wd6evq_flc.fits,jb6wd6evq/jb6wd6evq_flt.fits
2009-10-27 22:25:11,jb6wr8kkq/jb6wr8kkq_flc.fits,jb6wr8kkq/jb6wr8kkq_flt.fits
2009-11-13 08:35:42,jb1r55exq/jb1r55exq_flc.fits,jb1r55exq/jb1r55exq_flt.fits
2009-11-15 05:12:15,ja2s56r5q/ja2s56r5q_flc.fits,ja2s56r5q/ja2s56r5q_flt.fits
2009-11-15 05:24:15,ja2s56r9q/ja2s56r9q_flc.fits,ja2s56r9q/ja2s56r9q_flt.fits
2009-11-17 09:25:41,jb6w81kuq/jb6w81kuq_flc.fits,jb6w81kuq/jb6w81kuq_flt.fits
2009-11-20 20:38:28,ja2s1rfkq/ja2s1rfkq_flc.fits,ja2s1rfkq/ja2s1rfkq_flt.fits
2009-11-29 03:13:23,jb5d13iaq/jb5d13iaq_flc.fits,jb5d13iaq/jb5d13iaq_flt.fits
2009-11-29 16:33:19,jb5d14l8q/jb5d14l8q_flc.fits,jb5d14l8q/jb5d14l8q_flt.fits
2009-12-12 09:53:20,jb7i70ajq/jb7i70ajq_flc.fits,jb7i70ajq/jb7i70ajq_flt.fits
2009-12-14 14:58:07,ja2s1we5q/ja2s1we5q_flc.fits,ja2s1we5q/ja2s1we5q_flt.fits
2009-12-18 12:48:50,jb3g09agq/jb3g09agq_flc.fits,jb3g09agq/jb3g09agq_flt.fits
2009-12-26 07:49:40,jb3g04dhq/jb3g04dhq_flc.fits,jb3g04dhq/jb3g04dhq_flt.fits
2009-12-26 08:57:08,jb3g05doq/jb3g05doq_flc.fits,jb3g05doq/jb3g05doq_flt.fits
2009-12-27 21:42:59,jb3g06mbq/jb3g06mbq_flc.fits,jb3g06mbq/jb3g06mbq_flt.fits
2010-01-05 00:42:12,jb3c03fpq/jb3c03fpq_flc.fits,jb3c03fpq/jb3c03fpq_flt.fits
2010-01-13 23:44:25,ja2s57ocq/ja2s57ocq_flc.fits,ja2s57ocq/ja2s57ocq_flt.fits
2010-01-19 07:57:36,jb6v16ijq/jb6v16ijq_flc.fits,jb6v16ijq/jb6v16ijq_flt.fits
2010-01-27 01:13:51,jb6v22keq/jb6v22keq_flc.fits,jb6v22keq/jb6v22keq_flt.fits
2010-01-30 04:41:42,jb5d25alq/jb5d25alq_flc.fits,jb5d25alq/jb5d25alq_flt.fits
2010-02-07 12:39:44,jb5x59ldq/jb5x59ldq_flc.fits,jb5x59ldq/jb5x59ldq_flt.fits
2010-02-07 23:01:26,ja2s42ngq/ja2s42ngq_flc.fits,ja2s42ngq/ja2s42ngq_flt.fits
2010-02-09 12:10:19,jb5x6ejnq/jb5x6ejnq_flc.fits,jb5x6ejnq/jb5x6ejnq_flt.fits
2010-02-09 17:51:11,jb5l13kwq/jb5l13kwq_flc.fits,jb5l13kwq/jb5l13kwq_flt.fits
2010-02-10 03:05:07,jb3g01oiq/jb3g01oiq_flc.fits,jb3g01oiq/jb3g01oiq_flt.fits
2010-02-21 08:43:52,jb3c10j6q/jb3c10j6q_flc.fits,jb3c10j6q/jb3c10j6q_flt.fits
2010-02-23 14:07:18,jb5m29i1q/jb5m29i1q_flc.fits,jb5m29i1q/jb5m29i1q_flt.fits
2010-02-28 03:25:51,jb5l04j6q/jb5l04j6q_flc.fits,jb5l04j6q/jb5l04j6q_flt.fits
2010-03-01 05:08:20,ja2s37blq/ja2s37blq_flc.fits,ja2s37blq/ja2s37blq_flt.fits
2010-03-06 15:44:11,jb2u16r8q/jb2u16r8q_flc.fits,jb2u16r8q/jb2u16r8q_flt.fits
2010-03-16 09:18:59,jb6v03irq/jb6v03irq_flc.fits,jb6v03irq/jb6v03irq_flt.fits
2010-03-17 12:05:30,jb6wb1p1q/jb6wb1p1q_flc.fits,jb6wb1p1q/jb6wb1p1q_flt.fits
2010-03-21 20:09:02,jb7k01l6q/jb7k01l6q_flc.fits,jb7k01l6q/jb7k01l6q_flt.fits
2010-03-24 18:02:06,jb2u15q1q/jb2u15q1q_flc.fits,jb2u15q1q/jb2u15q1q_flt.fits
2010-03-24 18:13:52,jb2u15q5q/jb2u15q5q_flc.fits,jb2u15q5q/jb2u15q5q_flt.fits
2010-04-04 12:36:38,jb2u14kmq/jb2u14kmq_flc.fits,jb2u14kmq/jb2u14kmq_flt.fits
2010-04-06 22:57:57,ja2s29jxq/ja2s29jxq_flc.fits,ja2s29jxq/ja2s29jxq_flt.fits
2010-04-11 22:47:40,ja2s38ffq/ja2s38ffq_flc.fits,ja2s38ffq/ja2s38ffq_flt.fits
2010-04-21 01:25:23,jb5l01o4q/jb5l01o4q_flc.fits,jb5l01o4q/jb5l01o4q_flt.fits
2010-04-27 22:17:45,jb6105nzq/jb6105nzq_flc.fits,jb6105nzq/jb6105nzq_flt.fits
2010-05-03 05:05:52,jb6v25apq/jb6v25apq_flc.fits,jb6v25apq/jb6v25apq_flt.fits
2010-05-03 15:38:07,jb6110ejq/jb6110ejq_flc.fits,jb6110ejq/jb6110ejq_flt.fits
2010-05-16 19:32:06,jb2u18qgq/jb2u18qgq_flc.fits,jb2u18qgq/jb2u18qgq_flt.fits
2010-05-16 21:21:57,ja2s1lqtq/ja2s1lqtq_flc.fits,ja2s1lqtq/ja2s1lqtq_flt.fits
2010-05-20 17:46:36,jb2u21z0q/jb2u21z0q_flc.fits,jb2u21z0q/jb2u21z0q_flt.fits
2010-05-20 22:33:23,jb5l10aoq/jb5l10aoq_flc.fits,jb5l10aoq/jb5l10aoq_flt.fits
2010-05-25 06:37:05,jb2u10hrq/jb2u10hrq_flc.fits,jb2u10hrq/jb2u10hrq_flt.fits
2010-05-30 22:58:48,ja2s1znjq/ja2s1znjq_flc.fits,ja2s1znjq/ja2s1znjq_flt.fits
2010-06-03 23:19:39,jb2p34ssq/jb2p34ssq_flc.fits,jb2p34ssq/jb2p34ssq_flt.fits
2010-06-11 03:28:13,jb2p11xkq/jb2p11xkq_flc.fits,jb2p11xkq/jb2p11xkq_flt.fits
2010-06-12 09:07:03,jb6v06cnq/jb6v06cnq_flc.fits,jb6v06cnq/jb6v06cnq_flt.fits
2010-06-18 03:20:31,jb6v07wvq/jb6v07wvq_flc.fits,jb6v07wvq/jb6v07wvq_flt.fits
2010-06-27 05:32:08,jb5305klq/jb5305klq_flc.fits,jb5305klq/jb5305klq_flt.fits
2010-06-27 05:35:38,jb5305kmq/jb5305kmq_flc.fits,jb5305kmq/jb5305kmq_flt.fits
2010-07-02 14:54:34,jb5l05heq/jb5l05heq_flc.fits,jb5l05heq/jb5l05heq_flt.fits
2010-07-02 15:13:24,jb5l05hkq/jb5l05hkq_flc.fits,jb5l05hkq/jb5l05hkq_flt.fits
2010-07-04 11:47:44,jb1602ubq/jb1602ubq_flc.fits,jb1602ubq/jb1602ubq_flt.fits
2010-07-13 16:57:13,jbf104nsq/jbf104nsq_flc.fits,jbf104nsq/jbf104nsq_flt.fits
2010-07-16 19:32:56,jb6f04k4q/jb6f04k4q_flc.fits,jb6f04k4q/jb6f04k4q_flt.fits
2010-07-16 20:09:28,jb6f04kfq/jb6f04kfq_flc.fits,jb6f04kfq/jb6f04kfq_flt.fits
2010-07-17 13:00:11,jb6wrapaq/jb6wrapaq_flc.fits,jb6wrapaq/jb6wrapaq_flt.fits
2010-07-28 19:24:33,jbex18tnq/jbex18tnq_flc.fits,jbex18tnq/jbex18tnq_flt.fits
2010-07-29 07:32:53,jb6v08wxq/jb6v08wxq_flc.fits,jb6v08wxq/jb6v08wxq_flt.fits
2010-08-06 19:01:00,jb5x1aaaq/jb5x1aaaq_flc.fits,jb5x1aaaq/jb5x1aaaq_flt.fits
2010-08-07 21:01:20,jb5x2ag4q/jb5x2ag4q_flc.fits,jb5x2ag4q/jb5x2ag4q_flt.fits
2010-08-13 16:58:57,jbf016gbq/jbf016gbq_flc.fits,jbf016gbq/jbf016gbq_flt.fits
2010-08-15 11:44:43,jb5l23r6q/jb5l23r6q_flc.fits,jb5l23r6q/jb5l23r6q_flt.fits
2010-08-25 15:53:48,jb2p62liq/jb2p62liq_flc.fits,jb2p62liq/jb2p62liq_flt.fits
2010-08-31 09:53:48,jb2u72k9q/jb2u72k9q_flc.fits,jb2u72k9q/jb2u72k9q_flt.fits
2010-09-07 04:14:03,jb2u65gvq/jb2u65gvq_flc.fits,jb2u65gvq/jb2u65gvq_flt.fits
2010-09-14 18:10:50,jbjh11l7q/jbjh11l7q_flc.fits,jbjh11l7q/jbjh11l7q_flt.fits
2010-09-19 07:49:34,jb6v11laq/jb6v11laq_flc.fits,jb6v11laq/jb6v11laq_flt.fits
2010-09-20 22:53:52,jbjh0jf9q/jbjh0jf9q_flc.fits,jbjh0jf9q/jbjh0jf9q_flt.fits
2010-09-23 10:25:45,jbj208rhq/jbj208rhq_flc.fits,jbj208rhq/jbj208rhq_flt.fits
2010-09-27 02:18:33,jbiv53c8q/jbiv53c8q_flc.fits,jbiv53c8q/jbiv53c8q_flt.fits
2010-10-08 03:17:55,jbjh41pgq/jbjh41pgq_flc.fits,jbjh41pgq/jbjh41pgq_flt.fits
2010-10-08 12:31:12,jbeuglqtq/jbeuglqtq_flc.fits,jbeuglqtq/jbeuglqtq_flt.fits
2010-10-10 22:01:48,jbeuguqzq/jbeuguqzq_flc.fits,jbeuguqzq/jbeuguqzq_flt.fits
2010-10-11 18:59:26,jbeugzekq/jbeugzekq_flc.fits,jbeugzekq/jbeugzekq_flt.fits
2010-10-16 01:00:31,jbiv10bzq/jbiv10bzq_flc.fits,jbiv10bzq/jbiv10bzq_flt.fits
2010-10-25 04:59:22,jbeumxbkq/jbeumxbkq_flc.fits,jbeumxbkq/jbeumxbkq_flt.fits
2010-10-25 06:35:15,jbeumxbtq/jbeumxbtq_flc.fits,jbeumxbtq/jbeumxbtq_flt.fits
2010-10-26 17:44:58,jbfup1ngq/jbfup1ngq_flc.fits,jbfup1ngq/jbfup1ngq_flt.fits
2010-10-26 21:16:58,jbeulqnuq/jbeulqnuq_flc.fits,jbeulqnuq/jbeulqnuq_flt.fits
2010-11-07 07:26:18,jb5l22ajq/jb5l22ajq_flc.fits,jb5l22ajq/jb5l22ajq_flt.fits
2010-11-09 10:59:20,jbew5ekyq/jbew5ekyq_flc.fits,jbew5ekyq/jbew5ekyq_flt.fits
2010-11-11 14:20:03,jbew0xnqq/jbew0xnqq_flc.fits,jbew0xnqq/jbew0xnqq_flt.fits
2010-11-15 23:37:06,jbew0ehxq/jbew0ehxq_flc.fits,jbew0ehxq/jbew0ehxq_flt.fits
2010-11-16 10:34:33,jbew0dlzq/jbew0dlzq_flc.fits,jbew0dlzq/jbew0dlzq_flt.fits
2010-11-22 21:52:36,jbfupdheq/jbfupdheq_flc.fits,jbfupdheq/jbfupdheq_flt.fits
2010-11-28 03:52:50,jbeu7fgpq/jbeu7fgpq_flc.fits,jbeu7fgpq/jbeu7fgpq_flt.fits
2010-12-01 12:05:21,jbeu7kuyq/jbeu7kuyq_flc.fits,jbeu7kuyq/jbeu7kuyq_flt.fits
2010-12-05 08:23:47,jbfup7fxq/jbfup7fxq_flc.fits,jbfup7fxq/jbfup7fxq_flt.fits
2010-12-14 17:37:15,jbfun1nlq/jbfun1nlq_flc.fits,jbfun1nlq/jbfun1nlq_flt.fits
2010-12-24 21:55:17,jbf308diq/jbf308diq_flc.fits,jbf308diq/jbf308diq_flt.fits
2010-12-28 19:18:24,jbew5qllq/jbew5qllq_flc.fits,jbew5qllq/jbew5qllq_flt.fits
2010-12-29 12:24:56,jbew5mq3q/jbew5mq3q_flc.fits,jbew5mq3q/jbew5mq3q_flt.fits
2010-12-30 20:45:41,jbew2oydq/jbew2oydq_flc.fits,jbew2oydq/jbew2oydq_flt.fits
2010-12-31 06:03:09,jbf108blq/jbf108blq_flc.fits,jbf108blq/jbf108blq_flt.fits
2011-01-05 08:50:44,jbf403q4q/jbf403q4q_flc.fits,jbf403q4q/jbf403q4q_flt.fits
2011-01-08 06:05:15,jbf407g0q/jbf407g0q_flc.fits,jbf407g0q/jbf407g0q_flt.fits
2011-01-11 19:56:41,jbeuhgpdq/jbeuhgpdq_flc.fits,jbeuhgpdq/jbeuhgpdq_flt.fits
2011-01-16 07:27:58,jbeuj7spq/jbeuj7spq_flc.fits,jbeuj7spq/jbeuj7spq_flt.fits
2011-01-17 20:03:44,jbf003fjq/jbf003fjq_flc.fits,jbf003fjq/jbf003fjq_flt.fits
2011-01-25 05:04:36,jbf001iqq/jbf001iqq_flc.fits,jbf001iqq/jbf001iqq_flt.fits
2011-01-30 03:29:41,jbf708k8q/jbf708k8q_flc.fits,jbf708k8q/jbf708k8q_flt.fits
2011-02-09 15:55:10,jbf714ppq/jbf714ppq_flc.fits,jbf714ppq/jbf714ppq_flt.fits
2011-02-15 07:46:10,jbhj28h1q/jbhj28h1q_flc.fits,jbhj28h1q/jbhj28h1q_flt.fits
2011-02-15 08:55:17,jbhj28i1q/jbhj28i1q_flc.fits,jbhj28i1q/jbhj28i1q_flt.fits
2011-02-28 19:53:30,jbeuipdjq/jbeuipdjq_flc.fits,jbeuipdjq/jbeuipdjq_flt.fits
2011-03-02 05:27:46,jbiv11rbq/jbiv11rbq_flc.fits,jbiv11rbq/jbiv11rbq_flt.fits
2011-03-04 17:52:09,jbeuh1mhq/jbeuh1mhq_flc.fits,jbeuh1mhq/jbeuh1mhq_flt.fits
2011-03-05 11:48:52,jbeuh3skq/jbeuh3skq_flc.fits,jbeuh3skq/jbeuh3skq_flt.fits
2011-03-06 05:31:18,jbeuhbyyq/jbeuhbyyq_flc.fits,jbeuhbyyq/jbeuhbyyq_flt.fits
2011-03-16 17:04:27,jbhj43phq/jbhj43phq_flc.fits,jbhj43phq/jbhj43phq_flt.fits
2011-03-27 22:55:48,jbkz1jjgq/jbkz1jjgq_flc.fits,jbkz1jjgq/jbkz1jjgq_flt.fits
2011-04-02 22:53:25,jbeo63szq/jbeo63szq_flc.fits,jbeo63szq/jbeo63szq_flt.fits
2011-04-02 23:59:48,jbeo63t2q/jbeo63t2q_flc.fits,jbeo63t2q/jbeo63t2q_flt.fits
2011-04-04 01:37:40,jbeo56a6q/jbeo56a6q_flc.fits,jbeo56a6q/jbeo56a6q_flt.fits
2011-04-05 10:47:11,jbfug5jvq/jbfug5jvq_flc.fits,jbfug5jvq/jbfug5jvq_flt.fits
2011-04-06 16:10:40,jbeof4rvq/jbeof4rvq_flc.fits,jbeof4rvq/jbeof4rvq_flt.fits
2011-04-20 23:32:31,jbit23tfq/jbit23tfq_flc.fits,jbit23tfq/jbit23tfq_flt.fits
2011-04-21 10:44:31,jbit21voq/jbit21voq_flc.fits,jbit21voq/jbit21voq_flt.fits
2011-05-03 01:06:08,jbkz3oggq/jbkz3oggq_flc.fits,jbkz3oggq/jbkz3oggq_flt.fits
2011-05-04 23:51:20,jbgq66rwq/jbgq66rwq_flc.fits,jbgq66rwq/jbgq66rwq_flt.fits
2011-05-19 19:45:00,jbkl07u2q/jbkl07u2q_flc.fits,jbkl07u2q/jbkl07u2q_flt.fits
2011-05-22 02:55:26,jbeo1lk9q/jbeo1lk9q_flc.fits,jbeo1lk9q/jbeo1lk9q_flt.fits
2011-05-22 06:34:38,jbeo1kldq/jbeo1kldq_flc.fits,jbeo1kldq/jbeo1kldq_flt.fits
2011-05-22 08:19:57,jbeo1jlwq/jbeo1jlwq_flc.fits,jbeo1jlwq/jbeo1jlwq_flt.fits
2011-05-28 12:48:34,jbeofgfmq/jbeofgfmq_flc.fits,jbeofgfmq/jbeofgfmq_flt.fits
2011-05-30 14:23:41,jb6r05dlq/jb6r05dlq_flc.fits,jb6r05dlq/jb6r05dlq_flt.fits
2011-06-12 20:55:03,jbhm49wpq/jbhm49wpq_flc.fits,jbhm49wpq/jbhm49wpq_flt.fits
2011-06-12 22:51:22,jbhm49xaq/jbhm49xaq_flc.fits,jbhm49xaq/jbhm49xaq_flt.fits
2011-06-15 20:11:40,jbhj23swq/jbhj23swq_flc.fits,jbhj23swq/jbhj23swq_flt.fits
2011-06-15 21:45:03,jbhj23taq/jbhj23taq_flc.fits,jbhj23taq/jbhj23taq_flt.fits
2011-06-16 04:32:18,jbkz3tvoq/jbkz3tvoq_flc.fits,jbkz3tvoq/jbkz3tvoq_flt.fits
2011-06-19 20:22:20,jbet3plcq/jbet3plcq_flc.fits,jbet3plcq/jbet3plcq_flt.fits
2011-06-22 06:49:46,jbjh0qc6q/jbjh0qc6q_flc.fits,jbjh0qc6q/jbjh0qc6q_flt.fits
2011-07-04 01:07:26,jbjh0fa1q/jbjh0fa1q_flc.fits,jbjh0fa1q/jbjh0fa1q_flt.fits
2011-07-05 22:40:56,jbf818qeq/jbf818qeq_flc.fits,jbf818qeq/jbf818qeq_flt.fits
2011-07-07 01:39:37,jbfa06wsq/jbfa06wsq_flc.fits,jbfa06wsq/jbfa06wsq_flt.fits
2011-07-07 01:49:36,jbfa06wvq/jbfa06wvq_flc.fits,jbfa06wvq/jbfa06wvq_flt.fits
2011-07-12 20:25:31,jbiv32koq/jbiv32koq_flc.fits,jbiv32koq/jbiv32koq_flt.fits
2011-07-17 10:48:23,jbf816m9q/jbf816m9q_flc.fits,jbf816m9q/jbf816m9q_flt.fits
2011-07-26 13:59:25,jbf404jeq/jbf404jeq_flc.fits,jbf404jeq/jbf404jeq_flt.fits
2011-07-29 16:48:19,jbf410crq/jbf410crq_flc.fits,jbf410crq/jbf410crq_flt.fits
2011-07-31 20:24:41,jbeveisyq/jbeveisyq_flc.fits,jbeveisyq/jbeveisyq_flt.fits
2011-08-02 14:04:16,jbfb17msq/jbfb17msq_flc.fits,jbfb17msq/jbfb17msq_flt.fits
2011-08-13 21:02:02,jbf712hdq/jbf712hdq_flc.fits,jbf712hdq/jbf712hdq_flt.fits
2011-08-20 17:51:30,jbhm05g3q/jbhm05g3q_flc.fits,jbhm05g3q/jbhm05g3q_flt.fits
2011-08-22 17:33:51,jbfj05g2q/jbfj05g2q_flc.fits,jbfj05g2q/jbfj05g2q_flt.fits
2011-08-23 19:21:00,jbhm25meq/jbhm25meq_flc.fits,jbhm25meq/jbhm25meq_flt.fits
2011-08-29 12:24:46,jbfh04fuq/jbfh04fuq_flc.fits,jbfh04fuq/jbfh04fuq_flt.fits
2011-08-31 15:54:37,jbfh10v0q/jbfh10v0q_flc.fits,jbfh10v0q/jbfh10v0q_flt.fits
2011-09-08 12:57:27,jbkz2av1q/jbkz2av1q_flc.fits,jbkz2av1q/jbkz2av1q_flt.fits
2011-09-21 07:12:28,jbev8tp5q/jbev8tp5q_flc.fits,jbev8tp5q/jbev8tp5q_flt.fits
2011-09-22 02:59:28,jbpb48ssq/jbpb48ssq_flc.fits,jbpb48ssq/jbpb48ssq_flt.fits
2011-09-25 10:21:38,jbkz4anbq/jbkz4anbq_flc.fits,jbkz4anbq/jbkz4anbq_flt.fits
2011-10-01 04:10:47,jbgq14rwq/jbgq14rwq_flc.fits,jbgq14rwq/jbgq14rwq_flt.fits
2011-10-04 22:19:41,jbke05jyq/jbke05jyq_flc.fits,jbke05jyq/jbke05jyq_flt.fits
2011-10-05 03:16:23,jbt115lrq/jbt115lrq_flc.fits,jbt115lrq/jbt115lrq_flt.fits
2011-10-13 18:48:56,jbhj07z0q/jbhj07z0q_flc.fits,jbhj07z0q/jbhj07z0q_flt.fits
2011-10-16 07:48:14,jbhy23o8q/jbhy23o8q_flc.fits,jbhy23o8q/jbhy23o8q_flt.fits
2011-10-20 05:44:54,jbevegvaq/jbevegvaq_flc.fits,jbevegvaq/jbevegvaq_flt.fits
2011-10-24 06:31:42,jbhj46bmq/jbhj46bmq_flc.fits,jbhj46bmq/jbhj46bmq_flt.fits
2011-10-24 16:27:38,jbhj31ghq/jbhj31ghq_flc.fits,jbhj31ghq/jbhj31ghq_flt.fits
2011-11-03 16:15:37,jbevflf5q/jbevflf5q_flc.fits,jbevflf5q/jbevflf5q_flt.fits
2011-11-04 17:38:24,jbevgeqzq/jbevgeqzq_flc.fits,jbevgeqzq/jbevgeqzq_flt.fits
2011-11-05 22:50:50,jbevgcd5q/jbevgcd5q_flc.fits,jbevgcd5q/jbevgcd5q_flt.fits
2011-11-08 12:26:54,jbkl01haq/jbkl01haq_flc.fits,jbkl01haq/jbkl01haq_flt.fits
2011-11-09 09:09:57,jbpk03nnq/jbpk03nnq_flc.fits,jbpk03nnq/jbpk03nnq_flt.fits
2011-11-22 15:23:11,jbhm11imq/jbhm11imq_flc.fits,jbhm11imq/jbhm11imq_flt.fits
2011-12-01 06:33:59,jbpk10xmq/jbpk10xmq_flc.fits,jbpk10xmq/jbpk10xmq_flt.fits
2011-12-04 17:40:06,jbhj25blq/jbhj25blq_flc.fits,jbhj25blq/jbhj25blq_flt.fits
2011-12-07 00:38:53,jboa45p3q/jboa45p3q_flc.fits,jboa45p3q/jboa45p3q_flt.fits
2011-12-10 06:16:09,jbfa09oqq/jbfa09oqq_flc.fits,jbfa09oqq/jbfa09oqq_flt.fits
2011-12-14 01:14:19,jbfb13p5q/jbfb13p5q_flc.fits,jbfb13p5q/jbfb13p5q_flt.fits
2011-12-17 04:01:06,jbf801iaq/jbf801iaq_flc.fits,jbf801iaq/jbf801iaq_flt.fits
2011-12-17 11:04:08,jbf803k4q/jbf803k4q_flc.fits,jbf803k4q/jbf803k4q_flt.fits
2011-12-19 07:11:17,jbfi07dcq/jbfi07dcq_flc.fits,jbfi07dcq/jbfi07dcq_flt.fits
2011-12-27 10:18:59,jbev8gjhq/jbev8gjhq_flc.fits,jbev8gjhq/jbev8gjhq_flt.fits
2011-12-28 15:41:58,jbt199r0q/jbt199r0q_flc.fits,jbt199r0q/jbt199r0q_flt.fits
2012-01-08 03:16:17,jbfe13mmq/jbfe13mmq_flc.fits,jbfe13mmq/jbfe13mmq_flt.fits
2012-01-10 11:05:22,jbfh09jzq/jbfh09jzq_flc.fits,jbfh09jzq/jbfh09jzq_flt.fits
2012-01-14 04:20:06,jbhm09ijq/jbhm09ijq_flc.fits,jbhm09ijq/jbhm09ijq_flt.fits
2012-01-14 15:45:03,jbhm20leq/jbhm20leq_flc.fits,jbhm20leq/jbhm20leq_flt.fits
2012-01-19 22:14:49,jbvs07w2q/jbvs07w2q_flc.fits,jbvs07w2q/jbvs07w2q_flt.fits
2012-01-25 01:32:29,jboa83ruq/jboa83ruq_flc.fits,jboa83ruq/jboa83ruq_flt.fits
2012-01-30 21:59:59,jbt7a5g2q/jbt7a5g2q_flc.fits,jbt7a5g2q/jbt7a5g2q_flt.fits
2012-02-05 06:40:11,jbfo15n2q/jbfo15n2q_flc.fits,jbfo15n2q/jbfo15n2q_flt.fits
2012-02-06 13:13:52,jbwjc1dbq/jbwjc1dbq_flc.fits,jbwjc1dbq/jbwjc1dbq_flt.fits
2012-02-14 16:00:08,jbpb33k3q/jbpb33k3q_flc.fits,jbpb33k3q/jbpb33k3q_flt.fits
2012-02-15 20:19:57,jbevdyrrq/jbevdyrrq_flc.fits,jbevdyrrq/jbevdyrrq_flt.fits
2012-02-19 17:59:31,jbpb37owq/jbpb37owq_flc.fits,jbpb37owq/jbpb37owq_flt.fits
2012-02-24 06:36:05,jbt10kxqq/jbt10kxqq_flc.fits,jbt10kxqq/jbt10kxqq_flt.fits
2012-03-04 16:47:15,jbrv24w6q/jbrv24w6q_flc.fits,jbrv24w6q/jbrv24w6q_flt.fits
2012-03-05 23:03:40,jbpk11flq/jbpk11flq_flc.fits,jbpk11flq/jbpk11flq_flt.fits
2012-03-11 09:23:10,jbpk09m4q/jbpk09m4q_flc.fits,jbpk09m4q/jbpk09m4q_flt.fits
2012-03-16 22:30:38,jbrv32ekq/jbrv32ekq_flc.fits,jbrv32ekq/jbrv32ekq_flt.fits
2012-03-21 06:03:05,jbhj13wdq/jbhj13wdq_flc.fits,jbhj13wdq/jbhj13wdq_flt.fits
2012-03-22 20:23:15,jbhj22euq/jbhj22euq_flc.fits,jbhj22euq/jbhj22euq_flt.fits
2012-03-22 21:52:43,jbhj22fcq/jbhj22fcq_flc.fits,jbhj22fcq/jbhj22fcq_flt.fits
2012-03-31 15:42:55,jboe1nhvq/jboe1nhvq_flc.fits,jboe1nhvq/jboe1nhvq_flt.fits
2012-03-31 16:39:34,jboe1ci2q/jboe1ci2q_flc.fits,jboe1ci2q/jboe1ci2q_flt.fits
2012-04-09 20:10:45,jboe6fg0q/jboe6fg0q_flc.fits,jboe6fg0q/jboe6fg0q_flt.fits
2012-04-10 20:08:18,jboe6nliq/jboe6nliq_flc.fits,jboe6nliq/jboe6nliq_flt.fits
2012-04-17 15:13:17,jbsr04n4q/jbsr04n4q_flc.fits,jbsr04n4q/jbsr04n4q_flt.fits
2012-04-18 02:18:46,jbts17qfq/jbts17qfq_flc.fits,jbts17qfq/jbts17qfq_flt.fits
2012-04-29 22:16:56,jbqf02i8q/jbqf02i8q_flc.fits,jbqf02i8q/jbqf02i8q_flt.fits
2012-05-04 16:57:50,jbpb78e5q/jbpb78e5q_flc.fits,jbpb78e5q/jbpb78e5q_flt.fits
2012-05-07 07:13:49,jbpb18c8q/jbpb18c8q_flc.fits,jbpb18c8q/jbpb18c8q_flt.fits
2012-05-12 01:57:21,jbt307h8q/jbt307h8q_flc.fits,jbt307h8q/jbt307h8q_flt.fits
2012-05-12 04:52:43,jbt307hlq/jbt307hlq_flc.fits,jbt307hlq/jbt307hlq_flt.fits
2012-05-13 21:19:51,jbpb05q1q/jbpb05q1q_flc.fits,jbpb05q1q/jbpb05q1q_flt.fits
2012-05-26 09:09:51,jboebbjmq/jboebbjmq_flc.fits,jboebbjmq/jboebbjmq_flt.fits
2012-05-27 07:40:26,jboe2araq/jboe2araq_flc.fits,jboe2araq/jboe2araq_flt.fits
2012-05-28 09:36:53,jboe2mcoq/jboe2mcoq_flc.fits,jboe2mcoq/jboe2mcoq_flt.fits
2012-05-28 12:05:24,jboe2wdkq/jboe2wdkq_flc.fits,jboe2wdkq/jboe2wdkq_flt.fits
2012-06-07 06:56:39,jbs904gwq/jbs904gwq_flc.fits,jbs904gwq/jbs904gwq_flt.fits
2012-06-09 12:05:02,jbts32v1q/jbts32v1q_flc.fits,jbts32v1q/jbts32v1q_flt.fits
2012-06-09 12:13:44,jbts32v4q/jbts32v4q_flc.fits,jbts32v4q/jbts32v4q_flt.fits
2012-06-12 14:26:46,jbpb03lqq/jbpb03lqq_flc.fits,jbpb03lqq/jbpb03lqq_flt.fits
2012-06-20 11:04:48,jbt121yfq/jbt121yfq_flc.fits,jbt121yfq/jbt121yfq_flt.fits
